255,255,255,255,255,255,237,28,36,255,255,255,255,255,255,255,255,255,255,255,255,237,28,36,255,255,255,255,255,255,237,28,36,237,28,36,237,28,36,237,28,36,237,28,36,255,255,255,255,255,255,237,28,36,255,255,255,255,255,255,255,255,255,255,255,255,237,28,36,255,255,255,255,255,255,0
34,177,76,34,177,76,34,177,76,34,177,76,34,177,76,34,177,76,255,255,255,255,255,255,255,255,255,34,177,76,34,177,76,255,255,255,255,255,255,255,255,255,34,177,76,34,177,76,255,255,255,255,255,255,255,255,255,34,177,76,34,177,76,34,177,76,34,177,76,34,177,76,34,177,76,0.5
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,63,72,204,63,72,204,63,72,204,63,72,204,63,72,204,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1
255,255,255,255,255,255,237,28,36,255,255,255,255,255,255,255,255,255,255,255,255,237,28,36,255,255,255,255,255,255,237,28,36,237,28,36,237,28,36,237,28,36,237,28,36,255,255,255,255,255,255,237,28,36,255,255,255,255,255,255,255,255,255,255,255,255,237,28,36,255,255,255,255,255,255,0
34,177,76,34,177,76,34,177,76,34,177,76,34,177,76,34,177,76,255,255,255,255,255,255,255,255,255,34,177,76,34,177,76,255,255,255,255,255,255,255,255,255,34,177,76,34,177,76,255,255,255,255,255,255,255,255,255,34,177,76,34,177,76,34,177,76,34,177,76,34,177,76,34,177,76,0.5
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,63,72,204,63,72,204,63,72,204,63,72,204,63,72,204,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1
255,255,255,255,255,255,237,28,36,255,255,255,255,255,255,255,255,255,255,255,255,237,28,36,255,255,255,255,255,255,237,28,36,237,28,36,237,28,36,237,28,36,237,28,36,255,255,255,255,255,255,237,28,36,255,255,255,255,255,255,255,255,255,255,255,255,237,28,36,255,255,255,255,255,255,0
34,177,76,34,177,76,34,177,76,34,177,76,34,177,76,34,177,76,255,255,255,255,255,255,255,255,255,34,177,76,34,177,76,255,255,255,255,255,255,255,255,255,34,177,76,34,177,76,255,255,255,255,255,255,255,255,255,34,177,76,34,177,76,34,177,76,34,177,76,34,177,76,34,177,76,0.5
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,63,72,204,63,72,204,63,72,204,63,72,204,63,72,204,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1
255,255,255,255,255,255,237,28,36,255,255,255,255,255,255,255,255,255,255,255,255,237,28,36,255,255,255,255,255,255,237,28,36,237,28,36,237,28,36,237,28,36,237,28,36,255,255,255,255,255,255,237,28,36,255,255,255,255,255,255,255,255,255,255,255,255,237,28,36,255,255,255,255,255,255,0
